dataid,dataviz,dataset,order,label,data,unit
200038990,title,1,1,Epci : Cc De Saint-Méen Montauban,,
200038990,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,0,
200038990,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,3,
200038990,viz_3_effectif,Privé,2014,2014,809,
200038990,viz_3_effectif,Privé,2015,2015,858,
200038990,viz_3_effectif,Privé,2016,2016,879,
200038990,viz_3_effectif,Privé,2017,2017,872,
200038990,viz_3_effectif,Privé,2018,2018,832,
200038990,viz_3_effectif,Public,2014,2014,0,
200038990,viz_3_effectif,Public,2015,2015,0,
200038990,viz_3_effectif,Public,2016,2016,0,
200038990,viz_3_effectif,Public,2017,2017,0,
200038990,viz_3_effectif,Public,2018,2018,0,
200038990,viz_4_surface_batie,1,1,Surface batie (m²),0,
200038990,viz_5_financement_etab_prive,Fonctionnement,2010,2010,481240,
200038990,viz_5_financement_etab_prive,Fonctionnement,2011,2011,468211,
200038990,viz_5_financement_etab_prive,Fonctionnement,2012,2012,444614,
200038990,viz_5_financement_etab_prive,Fonctionnement,2013,2013,426272,
200038990,viz_5_financement_etab_prive,Fonctionnement,2014,2014,408391,
200038990,viz_5_financement_etab_prive,Fonctionnement,2015,2015,417008,
200038990,viz_5_financement_etab_prive,Fonctionnement,2016,2016,427737,
200038990,viz_5_financement_etab_prive,Fonctionnement,2017,2017,465554,
200038990,viz_5_financement_etab_prive,Fonctionnement,2018,2018,486842,
200038990,viz_5_financement_etab_prive,Fonctionnement,2019,2019,501753,
200038990,viz_5_financement_etab_prive,Investissement,2010,2010,1427446,
200038990,viz_5_financement_etab_prive,Investissement,2011,2011,578638,
200038990,viz_5_financement_etab_prive,Investissement,2012,2012,408014,
200038990,viz_5_financement_etab_prive,Investissement,2013,2013,91122,
200038990,viz_5_financement_etab_prive,Investissement,2014,2014,93027,
200038990,viz_5_financement_etab_prive,Investissement,2015,2015,149843,
200038990,viz_5_financement_etab_prive,Investissement,2016,2016,134996,
200038990,viz_5_financement_etab_prive,Investissement,2017,2017,382864,
200038990,viz_5_financement_etab_prive,Investissement,2018,2018,296817,
200038990,viz_5_financement_etab_prive,Investissement,2019,2019,313914,
200038990,viz_6_financement_etab_public,Fonctionnement,2010,2010,0,
200038990,viz_6_financement_etab_public,Fonctionnement,2011,2011,0,
200038990,viz_6_financement_etab_public,Fonctionnement,2012,2012,0,
200038990,viz_6_financement_etab_public,Fonctionnement,2013,2013,0,
200038990,viz_6_financement_etab_public,Fonctionnement,2014,2014,0,
200038990,viz_6_financement_etab_public,Fonctionnement,2015,2015,0,
200038990,viz_6_financement_etab_public,Fonctionnement,2016,2016,0,
200038990,viz_6_financement_etab_public,Fonctionnement,2017,2017,0,
200038990,viz_6_financement_etab_public,Fonctionnement,2018,2018,0,
200038990,viz_6_financement_etab_public,Fonctionnement,2019,2019,0,
200038990,viz_6_financement_etab_public,Investissement,2010,2010,0,
200038990,viz_6_financement_etab_public,Investissement,2011,2011,0,
200038990,viz_6_financement_etab_public,Investissement,2012,2012,0,
200038990,viz_6_financement_etab_public,Investissement,2013,2013,0,
200038990,viz_6_financement_etab_public,Investissement,2014,2014,0,
200038990,viz_6_financement_etab_public,Investissement,2015,2015,0,
200038990,viz_6_financement_etab_public,Investissement,2016,2016,0,
200038990,viz_6_financement_etab_public,Investissement,2017,2017,0,
200038990,viz_6_financement_etab_public,Investissement,2018,2018,0,
200038990,viz_6_financement_etab_public,Investissement,2019,2019,0,
200039022,title,1,1,Epci : Ca Vitré Communauté,,
200039022,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,2,
200039022,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,3,
200039022,viz_3_effectif,Privé,2014,2014,1411,
200039022,viz_3_effectif,Privé,2015,2015,1461,
200039022,viz_3_effectif,Privé,2016,2016,1509,
200039022,viz_3_effectif,Privé,2017,2017,1586,
200039022,viz_3_effectif,Privé,2018,2018,1548,
200039022,viz_3_effectif,Public,2014,2014,1707,
200039022,viz_3_effectif,Public,2015,2015,1744,
200039022,viz_3_effectif,Public,2016,2016,1738,
200039022,viz_3_effectif,Public,2017,2017,1687,
200039022,viz_3_effectif,Public,2018,2018,1786,
200039022,viz_4_surface_batie,1,1,Surface batie (m²),30759,
